file,emotion
3890.png,Angry
143.png,Sad
4558.png,Happy
238.png,Angry
4477.png,Neutral
6051.png,Happy
153.png,Happy
4689.png,Sad
2790.png,Sad
1039.png,Happy
6622.png,Surprise
5243.png,Neutral
3104.png,Happy
3407.png,Neutral
71.png,Surprise
3196.png,Surprise
2341.png,Neutral
1732.png,Neutral
4751.png,Happy
1495.png,Surprise
5136.png,Happy
2363.png,Sad
1471.png,Happy
1159.png,Angry
1712.png,Sad
5642.png,Surprise
5813.png,Fear
4814.png,Sad
5707.png,Surprise
350.png,Neutral
4734.png,Sad
5708.png,Angry
2627.png,Sad
6988.png,Fear
2917.png,Sad
4425.png,Happy
5731.png,Happy
6822.png,Surprise
3108.png,Sad
971.png,Happy
6048.png,Surprise
4002.png,Angry
5393.png,Happy
7174.png,Happy
7135.png,Angry
1801.png,Neutral
6506.png,Happy
6933.png,Neutral
722.png,Happy
5361.png,Sad
5852.png,Fear
6064.png,Happy
5871.png,Happy
4335.png,Angry
3973.png,Fear
3684.png,Sad
3147.png,Happy
1276.png,Surprise
5310.png,Happy
2332.png,Neutral
3103.png,Surprise
5635.png,Happy
741.png,Angry
6252.png,Happy
4349.png,Neutral
2667.png,Happy
519.png,Sad
3508.png,Sad
2308.png,Happy
6730.png,Angry
4692.png,Angry
5991.png,Angry
937.png,Surprise
1421.png,Sad
4549.png,Sad
5394.png,Neutral
6381.png,Happy
6000.png,Surprise
1384.png,Angry
4531.png,Happy
5752.png,Sad
4133.png,Neutral
3963.png,Neutral
1307.png,Happy
3493.png,Sad
5258.png,Angry
5865.png,Happy
6793.png,Angry
6527.png,Angry
2117.png,Happy
4557.png,Happy
4110.png,Surprise
550.png,Angry
4321.png,Happy
978.png,Sad
4783.png,Sad
4281.png,Neutral
2996.png,Sad
6106.png,Happy
6629.png,Fear
2939.png,Angry
3321.png,Sad
2175.png,Neutral
3017.png,Angry
7142.png,Fear
4547.png,Angry
5723.png,Disgust
5890.png,Happy
5514.png,Neutral
4743.png,Neutral
474.png,Neutral
4586.png,Sad
6703.png,Happy
4370.png,Surprise
2668.png,Happy
6823.png,Neutral
7141.png,Happy
1895.png,Happy
3358.png,Sad
2249.png,Sad
1212.png,Neutral
5967.png,Angry
1566.png,Neutral
907.png,Surprise
773.png,Sad
1763.png,Neutral
5914.png,Angry
3387.png,Surprise
5971.png,Surprise
618.png,Sad
6653.png,Fear
1531.png,Fear
1805.png,Angry
199.png,Angry
1442.png,Fear
2254.png,Sad
4622.png,Sad
6278.png,Surprise
2913.png,Surprise
4059.png,Sad
6465.png,Surprise
268.png,Happy
3988.png,Neutral
2030.png,Angry
689.png,Happy
154.png,Surprise
3362.png,Neutral
7065.png,Angry
169.png,Happy
5511.png,Angry
846.png,Happy
6012.png,Fear
4635.png,Angry
2764.png,Surprise
3429.png,Sad
5349.png,Neutral
4362.png,Happy
1889.png,Surprise
5864.png,Fear
4919.png,Sad
1757.png,Sad
6473.png,Happy
1143.png,Sad
6179.png,Happy
621.png,Fear
243.png,Angry
5663.png,Fear
316.png,Sad
3747.png,Neutral
1222.png,Angry
6840.png,Angry
4129.png,Happy
3455.png,Sad
4031.png,Neutral
3924.png,Surprise
3897.png,Neutral
6848.png,Fear
3444.png,Angry
2717.png,Sad
2500.png,Happy
46.png,Surprise
5041.png,Happy
2272.png,Happy
5012.png,Happy
6210.png,Sad
5628.png,Sad
231.png,Neutral
2828.png,Sad
1274.png,Fear
4553.png,Sad
7083.png,Happy
4427.png,Sad
1025.png,Angry
3184.png,Sad
157.png,Surprise
7146.png,Sad
4495.png,Fear
821.png,Fear
4269.png,Neutral
6697.png,Angry
2976.png,Neutral
4706.png,Happy
3396.png,Happy
3217.png,Angry
5241.png,Surprise
1685.png,Angry
2746.png,Sad
5239.png,Happy
6187.png,Angry
5491.png,Fear
5214.png,Happy
3315.png,Angry
5109.png,Happy
3822.png,Disgust
3287.png,Neutral
6202.png,Neutral
528.png,Sad
141.png,Happy
4260.png,Sad
990.png,Happy
520.png,Happy
6837.png,Neutral
3186.png,Surprise
6459.png,Angry
1065.png,Neutral
3427.png,Happy
1427.png,Sad
2630.png,Happy
3660.png,Angry
7093.png,Neutral
2465.png,Sad
4317.png,Fear
4130.png,Fear
6441.png,Surprise
3947.png,Fear
3904.png,Sad
845.png,Angry
3285.png,Neutral
3711.png,Surprise
5326.png,Happy
1137.png,Fear
3601.png,Sad
1551.png,Angry
7010.png,Happy
7042.png,Angry
4180.png,Fear
471.png,Surprise
446.png,Angry
1952.png,Neutral
2297.png,Happy
2466.png,Sad
4053.png,Surprise
958.png,Neutral
1587.png,Fear
524.png,Happy
2763.png,Angry
2303.png,Happy
653.png,Happy
6656.png,Sad
1996.png,Sad
213.png,Sad
3692.png,Neutral
637.png,Fear
5620.png,Happy
4514.png,Fear
5253.png,Sad
1114.png,Surprise
2283.png,Neutral
2046.png,Happy
6295.png,Neutral
3271.png,Sad
1903.png,Surprise
3589.png,Angry
5358.png,Sad
4524.png,Fear
6067.png,Happy
4982.png,Sad
5270.png,Fear
6612.png,Happy
4965.png,Neutral
2043.png,Sad
7166.png,Surprise
515.png,Happy
656.png,Happy
2469.png,Happy
6867.png,Neutral
5743.png,Surprise
643.png,Neutral
6587.png,Disgust
6377.png,Neutral
3803.png,Angry
1090.png,Angry
6008.png,Fear
3371.png,Happy
4124.png,Fear
3826.png,Surprise
6147.png,Neutral
4098.png,Fear
5219.png,Sad
3368.png,Sad
551.png,Fear
305.png,Happy
4554.png,Happy
596.png,Sad
2302.png,Happy
6054.png,Neutral
5935.png,Happy
752.png,Angry
4763.png,Happy
2581.png,Sad
2544.png,Angry
1451.png,Neutral
5444.png,Neutral
4071.png,Surprise
425.png,Angry
5264.png,Neutral
2457.png,Happy
6846.png,Happy
905.png,Happy
1572.png,Neutral
4664.png,Sad
4073.png,Neutral
1963.png,Happy
1147.png,Happy
196.png,Surprise
4045.png,Sad
3443.png,Surprise
4992.png,Fear
385.png,Neutral
545.png,Angry
5654.png,Angry
6548.png,Fear
349.png,Sad
3030.png,Happy
1564.png,Sad
162.png,Happy
6157.png,Sad
1669.png,Sad
522.png,Sad
4647.png,Angry
220.png,Happy
811.png,Angry
2026.png,Angry
20.png,Fear
2159.png,Surprise
3926.png,Fear
2880.png,Angry
6890.png,Sad
3872.png,Neutral
279.png,Neutral
6003.png,Happy
1337.png,Surprise
3815.png,Fear
1150.png,Neutral
445.png,Fear
4873.png,Fear
188.png,Happy
4275.png,Neutral
2850.png,Surprise
4792.png,Surprise
6627.png,Sad
6068.png,Surprise
3035.png,Surprise
3675.png,Neutral
1718.png,Surprise
4973.png,Angry
4538.png,Sad
2909.png,Surprise
5019.png,Sad
2562.png,Happy
532.png,Surprise
4592.png,Angry
2407.png,Fear
6024.png,Sad
1313.png,Fear
2723.png,Neutral
1830.png,Neutral
2436.png,Happy
1073.png,Happy
2704.png,Happy
3785.png,Surprise
4915.png,Fear
6674.png,Neutral
4660.png,Sad
6875.png,Neutral
3334.png,Happy
1019.png,Sad
6510.png,Surprise
1475.png,Surprise
943.png,Sad
6277.png,Surprise
4543.png,Happy
1026.png,Fear
4768.png,Fear
631.png,Happy
5962.png,Neutral
3576.png,Neutral
5812.png,Neutral
3279.png,Sad
540.png,Fear
6908.png,Surprise
421.png,Happy
4651.png,Happy
5070.png,Neutral
5415.png,Neutral
6399.png,Neutral
6881.png,Happy
2032.png,Happy
366.png,Happy
4311.png,Sad
1516.png,Surprise
4478.png,Angry
5322.png,Neutral
2673.png,Neutral
1308.png,Sad
3025.png,Happy
6915.png,Angry
5117.png,Happy
4644.png,Happy
4489.png,Happy
104.png,Fear
4294.png,Happy
5591.png,Sad
4138.png,Neutral
5359.png,Disgust
7169.png,Happy
3814.png,Happy
6923.png,Sad
5803.png,Angry
3381.png,Neutral
1597.png,Fear
6118.png,Sad
2651.png,Fear
3389.png,Surprise
6212.png,Happy
6087.png,Fear
5667.png,Fear
3275.png,Sad
2687.png,Neutral
3753.png,Neutral
5999.png,Neutral
4285.png,Angry
4947.png,Happy
1080.png,Happy
1095.png,Sad
5342.png,Sad
3800.png,Neutral
1849.png,Fear
6308.png,Neutral
6365.png,Happy
3774.png,Neutral
126.png,Happy
4779.png,Fear
3628.png,Sad
2525.png,Angry
5129.png,Sad
4025.png,Surprise
658.png,Neutral
7138.png,Happy
5968.png,Sad
5939.png,Surprise
3092.png,Happy
4277.png,Fear
1625.png,Happy
3938.png,Angry
4920.png,Happy
6407.png,Sad
4474.png,Fear
3256.png,Fear
1558.png,Happy
4143.png,Happy
5819.png,Happy
5206.png,Happy
6302.png,Sad
6932.png,Fear
1488.png,Neutral
170.png,Neutral
4320.png,Happy
149.png,Fear
4515.png,Sad
441.png,Angry
4756.png,Neutral
2659.png,Disgust
2028.png,Happy
5235.png,Happy
2083.png,Surprise
6156.png,Fear
5583.png,Fear
817.png,Happy
1735.png,Sad
1155.png,Surprise
6380.png,Happy
343.png,Sad
5975.png,Sad
6103.png,Happy
2928.png,Happy
5979.png,Happy
562.png,Surprise
6871.png,Disgust
1986.png,Fear
4181.png,Neutral
3736.png,Neutral
6394.png,Happy
1151.png,Neutral
4021.png,Neutral
6839.png,Angry
479.png,Sad
1368.png,Fear
388.png,Happy
941.png,Happy
1504.png,Fear
3704.png,Neutral
2348.png,Happy
884.png,Surprise
4152.png,Sad
6304.png,Angry
98.png,Happy
6161.png,Neutral
1927.png,Happy
1448.png,Neutral
4834.png,Disgust
2307.png,Happy
1501.png,Neutral
5318.png,Happy
6614.png,Sad
1072.png,Sad
3472.png,Angry
5987.png,Happy
4287.png,Fear
5190.png,Angry
142.png,Disgust
1295.png,Angry
400.png,Angry
3374.png,Sad
6551.png,Sad
6512.png,Surprise
5582.png,Angry
3426.png,Neutral
4581.png,Surprise
2988.png,Happy
2074.png,Angry
4577.png,Neutral
5770.png,Happy
5207.png,Sad
197.png,Neutral
2716.png,Neutral
1493.png,Happy
4678.png,Disgust
2910.png,Sad
4168.png,Fear
4309.png,Neutral
5956.png,Neutral
6422.png,Sad
4290.png,Surprise
4856.png,Happy
6676.png,Angry
7134.png,Happy
3689.png,Surprise
3567.png,Sad
5440.png,Angry
115.png,Fear
5330.png,Surprise
2557.png,Angry
3735.png,Surprise
5389.png,Happy
237.png,Angry
6069.png,Angry
1951.png,Fear
1705.png,Happy
3703.png,Happy
2860.png,Fear
7116.png,Sad
1459.png,Happy
1347.png,Sad
3876.png,Neutral
2014.png,Fear
2258.png,Angry
3905.png,Happy
4224.png,Fear
4506.png,Fear
906.png,Happy
4645.png,Sad
2444.png,Angry
1269.png,Neutral
5970.png,Sad
2273.png,Angry
1875.png,Angry
2176.png,Happy
1000.png,Fear
102.png,Angry
4049.png,Fear
4289.png,Happy
2367.png,Happy
4869.png,Neutral
5520.png,Surprise
4034.png,Happy
5505.png,Happy
4847.png,Sad
1210.png,Happy
4544.png,Fear
5470.png,Neutral
3418.png,Neutral
5074.png,Fear
1078.png,Neutral
4904.png,Fear
5212.png,Sad
5061.png,Happy
6905.png,Neutral
6175.png,Happy
1627.png,Surprise
6445.png,Surprise
5716.png,Neutral
3207.png,Fear
1592.png,Neutral
133.png,Neutral
5263.png,Happy
4796.png,Sad
6078.png,Surprise
273.png,Happy
1205.png,Sad
5751.png,Angry
870.png,Happy
2572.png,Sad
3094.png,Happy
4225.png,Angry
229.png,Happy
2053.png,Fear
4521.png,Happy
2384.png,Fear
1892.png,Disgust
6879.png,Neutral
7130.png,Happy
5031.png,Neutral
4961.png,Disgust
1234.png,Neutral
3810.png,Fear
5982.png,Happy
1134.png,Happy
6802.png,Surprise
257.png,Sad
6373.png,Happy
5168.png,Sad
6370.png,Happy
5816.png,Happy
6371.png,Fear
3784.png,Fear
1248.png,Surprise
5916.png,Happy
6583.png,Angry
7155.png,Sad
4400.png,Sad
1089.png,Surprise
5242.png,Sad
7073.png,Sad
542.png,Sad
3977.png,Happy
4017.png,Neutral
2035.png,Fear
4099.png,Happy
4686.png,Angry
1976.png,Angry
5197.png,Happy
625.png,Happy
2997.png,Angry
5850.png,Sad
6073.png,Neutral
1633.png,Happy
2864.png,Happy
7058.png,Happy
4192.png,Sad
6743.png,Happy
2881.png,Angry
1688.png,Neutral
105.png,Happy
244.png,Disgust
6810.png,Happy
5544.png,Angry
604.png,Happy
206.png,Angry
6581.png,Angry
2837.png,Neutral
431.png,Sad
5513.png,Angry
6764.png,Neutral
5383.png,Fear
5025.png,Surprise
751.png,Happy
4149.png,Angry
7108.png,Angry
5540.png,Fear
2774.png,Neutral
6145.png,Neutral
800.png,Happy
3955.png,Sad
5324.png,Happy
3289.png,Surprise
1038.png,Surprise
5252.png,Fear
4520.png,Happy
4613.png,Happy
3459.png,Fear
7160.png,Happy
4300.png,Happy
1723.png,Sad
6854.png,Sad
2984.png,Angry
3482.png,Neutral
2115.png,Happy
171.png,Sad
2692.png,Sad
3088.png,Fear
654.png,Fear
639.png,Angry
7089.png,Surprise
5086.png,Sad
1452.png,Neutral
156.png,Sad
7026.png,Fear
6564.png,Sad
4972.png,Angry
3923.png,Neutral
6396.png,Sad
1936.png,Sad
5558.png,Fear
6832.png,Happy
3775.png,Surprise
4672.png,Sad
1412.png,Neutral
2406.png,Fear
1515.png,Sad
510.png,Fear
4713.png,Sad
5282.png,Happy
2589.png,Happy
5272.png,Happy
1700.png,Happy
2461.png,Happy
3127.png,Sad
6169.png,Fear
3425.png,Happy
688.png,Neutral
1447.png,Fear
5594.png,Happy
484.png,Neutral
6492.png,Surprise
3929.png,Angry
2811.png,Fear
4836.png,Sad
1246.png,Surprise
5811.png,Neutral
2934.png,Sad
2096.png,Happy
1012.png,Neutral
2861.png,Surprise
6490.png,Happy
1788.png,Angry
5456.png,Sad
1259.png,Neutral
6899.png,Surprise
4242.png,Neutral
6784.png,Neutral
6651.png,Surprise
3027.png,Fear
2060.png,Surprise
5026.png,Angry
761.png,Angry
1214.png,Surprise
809.png,Sad
4863.png,Neutral
10.png,Happy
2126.png,Happy
6970.png,Neutral
3010.png,Fear
88.png,Happy
3261.png,Neutral
6578.png,Happy
4120.png,Fear
1679.png,Surprise
3916.png,Neutral
1239.png,Neutral
2119.png,Disgust
5101.png,Surprise
6386.png,Surprise
450.png,Angry
1834.png,Neutral
3693.png,Happy
4597.png,Surprise
935.png,Sad
2517.png,Happy
686.png,Angry
2521.png,Happy
927.png,Neutral
1369.png,Fear
1233.png,Sad
3156.png,Happy
4685.png,Fear
5316.png,Surprise
318.png,Fear
6029.png,Surprise
3194.png,Fear
3658.png,Angry
3489.png,Happy
1668.png,Sad
5601.png,Fear
1650.png,Happy
1047.png,Sad
6196.png,Sad
5758.png,Angry
6045.png,Happy
3819.png,Happy
754.png,Neutral
2888.png,Happy
6009.png,Fear
4008.png,Disgust
5973.png,Neutral
1977.png,Neutral
570.png,Angry
1877.png,Surprise
7152.png,Neutral
44.png,Neutral
4166.png,Surprise
1678.png,Surprise
879.png,Angry
6528.png,Surprise
3417.png,Sad
1076.png,Angry
5636.png,Fear
192.png,Surprise
5133.png,Happy
4877.png,Neutral
2941.png,Neutral
201.png,Neutral
1798.png,Surprise
1573.png,Surprise
470.png,Happy
5201.png,Surprise
6200.png,Happy
4742.png,Happy
2451.png,Happy
590.png,Fear
3327.png,Happy
4617.png,Happy
3667.png,Surprise
2178.png,Angry
6119.png,Happy
6753.png,Fear
5495.png,Angry
4090.png,Fear
1410.png,Happy
1676.png,Neutral
6245.png,Angry
4178.png,Happy
3661.png,Surprise
2623.png,Neutral
3796.png,Fear
1787.png,Happy
1441.png,Sad
4823.png,Happy
333.png,Happy
7095.png,Happy
1785.png,Happy
5045.png,Sad
6941.png,Angry
1557.png,Neutral
6334.png,Sad
5163.png,Neutral
5301.png,Sad
5818.png,Happy
205.png,Fear
1985.png,Angry
2899.png,Neutral
3891.png,Angry
2147.png,Happy
2416.png,Fear
6405.png,Fear
2745.png,Sad
214.png,Sad
6572.png,Fear
3322.png,Surprise
408.png,Surprise
4283.png,Angry
1327.png,Neutral
1838.png,Neutral
264.png,Fear
6611.png,Sad
5255.png,Surprise
1256.png,Surprise
1124.png,Surprise
6690.png,Surprise
6137.png,Angry
3164.png,Angry
3300.png,Neutral
4868.png,Neutral
4995.png,Happy
5786.png,Angry
6104.png,Surprise
340.png,Neutral
3319.png,Neutral
7132.png,Disgust
3146.png,Fear
6509.png,Happy
4386.png,Surprise
1484.png,Happy
2751.png,Sad
1848.png,Sad
3375.png,Happy
5203.png,Happy
6700.png,Disgust
4657.png,Happy
5928.png,Happy
6607.png,Surprise
5452.png,Neutral
6131.png,Happy
1786.png,Surprise
801.png,Sad
6937.png,Neutral
4522.png,Happy
5486.png,Sad
3471.png,Fear
7052.png,Neutral
5769.png,Fear
6148.png,Happy
3043.png,Happy
1428.png,Sad
1644.png,Neutral
5055.png,Disgust
4404.png,Fear
1193.png,Neutral
3507.png,Neutral
4969.png,Surprise
586.png,Sad
2938.png,Neutral
2417.png,Surprise
1208.png,Happy
764.png,Fear
737.png,Sad
1783.png,Fear
4963.png,Fear
1376.png,Angry
5368.png,Neutral
4600.png,Sad
3431.png,Happy
6929.png,Happy
1765.png,Neutral
5300.png,Surprise
6684.png,Sad
6340.png,Surprise
2346.png,Surprise
856.png,Sad
977.png,Neutral
5521.png,Neutral
1497.png,Fear
435.png,Sad
452.png,Neutral
2604.png,Sad
6557.png,Fear
1301.png,Neutral
424.png,Neutral
2991.png,Sad
1464.png,Surprise
815.png,Sad
4097.png,Surprise
4004.png,Surprise
703.png,Fear
4988.png,Fear
5641.png,Angry
2646.png,Sad
6838.png,Happy
3901.png,Angry
5528.png,Surprise
4339.png,Angry
6645.png,Surprise
4948.png,Happy
3524.png,Sad
2597.png,Surprise
7046.png,Neutral
2639.png,Surprise
4222.png,Fear
3727.png,Happy
5673.png,Fear
6411.png,Fear
5144.png,Happy
3211.png,Fear
6011.png,Happy
3682.png,Neutral
2980.png,Happy
5343.png,Surprise
3370.png,Surprise
880.png,Happy
2080.png,Sad
5775.png,Neutral
3830.png,Sad
1876.png,Happy
5162.png,Neutral
667.png,Fear
3824.png,Fear
2710.png,Happy
4417.png,Happy
2383.png,Sad
3838.png,Neutral
3505.png,Surprise
2925.png,Sad
7051.png,Fear
6597.png,Neutral
6267.png,Happy
7121.png,Surprise
2669.png,Fear
1261.png,Sad
883.png,Neutral
5126.png,Angry
5918.png,Angry
3649.png,Neutral
7053.png,Happy
6300.png,Angry
4640.png,Sad
3237.png,Angry
3450.png,Surprise
5626.png,Neutral
2234.png,Surprise
5884.png,Surprise
2145.png,Happy
3527.png,Happy
1784.png,Surprise
3707.png,Happy
3437.png,Surprise
3510.png,Neutral
6642.png,Fear
1626.png,Neutral
3405.png,Fear
5611.png,Angry
999.png,Happy
5985.png,Sad
2180.png,Happy
4676.png,Surprise
1110.png,Sad
2210.png,Sad
4773.png,Angry
2620.png,Happy
7019.png,Neutral
6894.png,Happy
2607.png,Happy
423.png,Angry
5518.png,Surprise
6081.png,Angry
397.png,Fear
6606.png,Fear
1615.png,Fear
5146.png,Fear
357.png,Angry
3282.png,Fear
2894.png,Angry
2143.png,Angry
5457.png,Angry
215.png,Surprise
1728.png,Happy
4876.png,Angry
3877.png,Surprise
6107.png,Surprise
4998.png,Sad
1884.png,Angry
1760.png,Sad
6133.png,Angry
2982.png,Happy
2728.png,Happy
2455.png,Neutral
1754.png,Happy
1667.png,Neutral
1608.png,Angry
276.png,Sad
1454.png,Happy
6939.png,Angry
3975.png,Happy
